Species,Strain,Source,DateTest,AgeNum,AgePeriod,ProductionType,Gender,Healthy,Comments,Bird_ID
turkey,not reported,A,Sun Aug 15 00:00:00 EDT 2021,3,d,meat,female,true,,42
turkey,not reported,A,Sun Aug 15 00:00:00 EDT 2021,3,d,meat,female,true,,43
turkey,not reported,A,Sun Aug 15 00:00:00 EDT 2021,3,d,meat,female,true,,44
turkey,not reported,A,Sun Aug 15 00:00:00 EDT 2021,3,d,meat,female,true,,45
turkey,not reported,A,Sun Aug 15 00:00:00 EDT 2021,3,d,meat,female,true,,46
turkey,not reported,A,Sun Aug 15 00:00:00 EDT 2021,3,d,meat,female,true,,47
turkey,not reported,A,Sun Aug 15 00:00:00 EDT 2021,3,d,meat,female,true,,48
turkey,not reported,A,Sun Aug 15 00:00:00 EDT 2021,3,d,meat,female,true,,49
turkey,not reported,A,Sun Aug 15 00:00:00 EDT 2021,3,d,meat,female,true,,50
turkey,not reported,A,Sun Aug 15 00:00:00 EDT 2021,3,d,meat,female,true,,51
turkey,not reported,A,Sun Aug 15 00:00:00 EDT 2021,3,d,meat,female,true,,52
turkey,not reported,A,Sun Aug 15 00:00:00 EDT 2021,3,d,meat,female,true,,53
turkey,not reported,A,Sun Aug 15 00:00:00 EDT 2021,3,d,meat,female,true,,54
turkey,not reported,A,Sun Aug 15 00:00:00 EDT 2021,3,d,meat,female,true,,55
turkey,not reported,A,Sun Aug 15 00:00:00 EDT 2021,3,d,meat,female,true,,56
turkey,not reported,A,Sun Aug 15 00:00:00 EDT 2021,3,d,meat,female,true,,57
turkey,not reported,A,Sun Aug 15 00:00:00 EDT 2021,3,d,meat,female,true,,58
turkey,not reported,A,Sun Aug 15 00:00:00 EDT 2021,3,d,meat,female,true,,59
turkey,not reported,A,Sun Aug 15 00:00:00 EDT 2021,3,d,meat,female,true,,60
turkey,not reported,A,Mon Aug 16 00:00:00 EDT 2021,4,d,meat,female,true,,61
turkey,not reported,A,Mon Aug 16 00:00:00 EDT 2021,4,d,meat,female,true,,62
turkey,not reported,A,Mon Aug 16 00:00:00 EDT 2021,4,d,meat,female,true,,63
turkey,not reported,A,Mon Aug 16 00:00:00 EDT 2021,4,d,meat,female,true,,64
turkey,not reported,A,Mon Aug 16 00:00:00 EDT 2021,4,d,meat,female,true,,65
turkey,not reported,A,Mon Aug 16 00:00:00 EDT 2021,4,d,meat,female,true,,66
turkey,not reported,A,Mon Aug 16 00:00:00 EDT 2021,4,d,meat,female,true,,67
turkey,not reported,A,Mon Aug 16 00:00:00 EDT 2021,4,d,meat,female,true,,68
turkey,not reported,A,Mon Aug 16 00:00:00 EDT 2021,4,d,meat,female,true,,69
turkey,not reported,A,Mon Aug 16 00:00:00 EDT 2021,4,d,meat,female,true,,70
turkey,not reported,A,Mon Aug 16 00:00:00 EDT 2021,4,d,meat,female,true,,71
turkey,not reported,A,Mon Aug 16 00:00:00 EDT 2021,4,d,meat,female,true,,72
turkey,not reported,A,Mon Aug 16 00:00:00 EDT 2021,4,d,meat,female,true,,73
turkey,not reported,A,Mon Aug 16 00:00:00 EDT 2021,4,d,meat,female,true,,74
turkey,not reported,A,Mon Aug 16 00:00:00 EDT 2021,4,d,meat,female,true,,75
turkey,not reported,A,Mon Aug 16 00:00:00 EDT 2021,4,d,meat,female,true,,76
turkey,not reported,A,Mon Aug 16 00:00:00 EDT 2021,4,d,meat,female,true,,77
turkey,not reported,A,Mon Aug 16 00:00:00 EDT 2021,4,d,meat,female,true,,78
turkey,not reported,A,Mon Aug 16 00:00:00 EDT 2021,4,d,meat,female,true,,79
turkey,not reported,A,Mon Aug 16 00:00:00 EDT 2021,4,d,meat,female,true,,80
turkey,not reported,A,Mon Aug 16 00:00:00 EDT 2021,4,d,meat,female,false,paddling,81
turkey,not reported,A,Tue Aug 17 00:00:00 EDT 2021,5,d,meat,female,true,,82
