ID,Bird_ID,pH,pCO2,pO2,BE,HCO3,tCO2,sO2,Na,K,iCa,Glu,Hct,Hb
163,163,7.413,50.4,79.0,8.0,32.2,34.0,96.0,150.0,4.3,1.34,234.0,33.0,11.2
164,164,7.407,48.0,50.0,6.0,30.2,32.0,84.0,154.0,4.1,1.32,243.0,34.0,11.6
165,165,7.359,62.4,61.0,10.0,35.1,37.0,89.0,152.0,7.5,1.3,261.0,29.0,9.9
166,166,7.374,56.6,73.0,8.0,33.1,35.0,94.0,148.0,8.4,1.3,251.0,28.0,9.5
167,167,7.279,76.3,77.0,9.0,35.8,38.0,92.0,151.0,8.4,1.38,252.0,25.0,8.5
168,168,7.325,61.3,89.0,6.0,31.9,34.0,96.0,145.0,8.6,1.32,231.0,25.0,8.5
169,169,7.356,63.2,71.0,10.0,35.4,37.0,92.0,150.0,7.0,1.35,253.0,23.0,7.8
170,170,7.365,54.5,78.0,6.0,31.1,33.0,95.0,147.0,8.0,1.37,254.0,23.0,7.8
171,171,7.372,61.8,75.0,11.0,35.8,38.0,94.0,145.0,9.0,1.34,238.0,30.0,10.2
172,172,7.319,59.5,63.0,4.0,30.6,32.0,89.0,150.0,8.2,1.37,230.0,29.0,9.9
173,173,7.34,63.0,67.0,8.0,34.0,36.0,91.0,149.0,8.1,1.3,242.0,28.0,9.5
174,174,7.408,56.4,76.0,11.0,35.6,37.0,95.0,143.0,9.0,1.37,231.0,31.0,10.5
175,175,7.334,60.6,73.0,7.0,32.9,35.0,93.0,145.0,9.0,1.35,252.0,28.0,9.5
176,176,7.397,52.8,71.0,8.0,32.4,34.0,94.0,146.0,7.2,1.26,240.0,28.0,9.5
177,177,7.295,78.4,63.0,12.0,38.1,41.0,88.0,149.0,9.0,1.35,265.0,25.0,8.5
178,178,7.392,54.5,120.0,8.0,33.2,35.0,99.0,149.0,9.0,1.28,242.0,26.0,8.8
179,179,7.352,59.9,76.0,8.0,33.2,35.0,94.0,146.0,9.0,1.29,255.0,27.0,9.2
180,180,7.367,64.0,64.0,11.0,36.7,39.0,91.0,149.0,8.1,1.37,247.0,29.0,9.9
181,181,7.358,59.7,64.0,8.0,33.6,35.0,90.0,148.0,8.6,1.3,247.0,26.0,8.8
182,182,7.352,63.3,74.0,10.0,35.1,37.0,93.0,147.0,7.8,1.27,235.0,24.0,8.2
183,183,7.363,66.2,68.0,12.0,37.7,40.0,92.0,147.0,8.9,1.3,258.0,26.0,8.8
