VS2_ID,Bird_ID,AST,BA,CK,UA,Glucose,Total_Ca,Phosphorus,Total_protein,Albumen,Globulin,Potassium_VS2,Sodium_VS2
1,1,207.0,0.0,1255.0,2.1,201.0,9.0,4.2,2.4,1.4,1.0,3.6,145.0
2,2,194.0,0.0,1800.0,2.6,239.0,8.9,3.8,2.2,1.3,0.9,3.1,141.0
3,3,194.0,0.0,727.0,1.7,229.0,9.1,4.2,2.9,1.8,1.1,3.4,140.0
4,4,234.0,2.0,1121.0,1.1,232.0,9.2,3.5,2.5,1.6,0.9,3.9,144.0
5,5,192.0,0.0,1468.0,2.2,229.0,9.1,4.4,2.5,1.5,1.0,3.6,147.0
6,6,201.0,0.0,729.0,2.4,214.0,9.2,2.5,2.7,1.6,1.1,3.6,146.0
7,7,189.0,0.0,1708.0,2.1,254.0,9.2,3.6,2.3,1.4,0.9,2.9,142.0
8,8,172.0,0.0,790.0,3.3,239.0,9.1,2.6,2.7,1.7,1.0,3.4,147.0
9,9,197.0,4.0,1217.0,3.4,246.0,9.3,3.8,2.3,1.6,0.7,3.7,149.0
10,10,219.0,0.0,1588.0,2.6,258.0,10.1,3.9,2.5,1.8,0.7,3.8,151.0
11,11,224.0,0.0,1615.0,2.6,254.0,9.8,3.7,2.5,1.8,0.7,3.8,149.0
12,12,155.0,0.0,605.0,2.3,264.0,8.8,2.9,2.5,1.5,1.0,3.5,145.0
13,13,250.0,5.0,898.0,2.6,261.0,9.7,2.9,2.7,1.6,1.1,2.8,147.0
14,14,156.0,14.0,648.0,1.2,232.0,9.1,4.2,2.4,1.3,1.1,2.3,135.0
15,15,155.0,0.0,1111.0,2.4,233.0,9.4,3.7,2.0,1.2,0.9,2.5,138.0
16,16,196.0,0.0,851.0,3.5,248.0,9.5,3.9,2.8,1.7,1.0,2.9,140.0
17,17,184.0,0.0,1053.0,2.3,232.0,9.8,2.7,2.2,1.2,1.0,3.1,148.0
18,18,217.0,0.0,1078.0,7.2,253.0,9.9,2.9,2.7,1.5,1.2,3.2,149.0
19,19,193.0,1.0,1110.0,1.9,238.0,9.3,4.7,2.6,1.6,1.1,2.6,139.0
20,20,232.0,0.0,1175.0,5.3,229.0,9.6,3.6,2.4,1.2,1.2,3.6,145.0
21,21,235.0,3.0,1031.0,5.4,319.0,9.3,6.0,2.7,1.5,1.2,3.3,140.0
22,22,183.0,0.0,592.0,2.1,203.0,9.8,3.0,3.6,1.0,2.6,3.3,146.0
23,23,195.0,0.0,674.0,1.4,208.0,9.8,4.7,2.9,1.3,1.6,3.1,144.0
24,24,195.0,0.0,751.0,2.0,215.0,9.5,3.8,2.8,1.4,1.5,3.2,143.0
25,25,215.0,0.0,690.0,2.2,172.0,8.6,2.2,3.0,1.3,1.7,3.3,150.0
26,26,171.0,23.0,523.0,6.2,285.0,10.6,7.0,2.6,1.7,0.9,5.5,144.0
27,27,183.0,0.0,747.0,3.4,238.0,10.3,4.1,2.8,1.5,1.3,2.8,149.0
28,28,231.0,5.0,763.0,2.7,201.0,9.3,2.9,2.8,1.2,1.6,3.9,145.0
29,29,212.0,0.0,563.0,2.1,182.0,8.9,4.1,2.9,1.4,1.4,4.6,148.0
30,30,200.0,0.0,565.0,2.2,237.0,10.6,3.1,3.2,1.6,1.6,3.4,146.0
31,31,212.0,0.0,569.0,8.3,355.0,9.6,5.2,2.9,1.8,1.0,3.4,142.0
32,32,266.0,13.0,494.0,2.7,222.0,10.1,3.8,2.9,1.4,1.5,2.6,142.0
33,33,173.0,9.0,462.0,1.3,191.0,8.9,4.7,2.6,1.2,1.4,3.0,145.0
34,34,192.0,0.0,1020.0,1.1,226.0,10.2,5.4,2.7,1.7,1.1,2.6,139.0
35,35,228.0,0.0,1572.0,1.5,223.0,9.8,4.7,3.0,1.7,1.3,3.1,144.0
36,36,202.0,0.0,803.0,2.9,226.0,10.0,4.2,3.0,1.5,1.5,3.2,143.0
37,37,192.0,0.0,454.0,2.6,219.0,10.5,5.2,3.2,1.7,1.5,2.8,141.0
38,38,174.0,0.0,769.0,2.3,228.0,9.9,4.2,2.8,1.4,1.4,2.8,148.0
39,39,164.0,0.0,490.0,3.2,237.0,9.8,3.4,2.7,1.4,1.3,3.1,139.0
40,40,198.0,0.0,761.0,7.5,299.0,9.7,5.0,2.8,1.6,1.2,3.0,142.0
41,41,239.0,46.0,203.0,3.6,314.0,11.4,7.1,3.0,1.8,1.2,5.7,142.0
42,42,190.0,7.0,324.0,7.1,257.0,10.6,4.7,3.0,1.6,1.4,4.7,140.0
43,43,186.0,28.0,255.0,2.2,238.0,10.7,6.8,3.0,1.5,1.5,4.9,142.0
44,44,203.0,1.0,372.0,2.1,254.0,10.7,5.4,3.0,1.4,1.7,5.0,138.0
45,45,149.0,26.0,344.0,5.5,291.0,10.1,7.3,2.5,1.2,1.3,5.3,145.0
46,46,176.0,34.0,349.0,8.7,228.0,8.9,5.0,2.5,1.2,1.3,4.4,145.0
47,47,188.0,15.0,359.0,3.0,236.0,9.8,5.0,2.6,1.3,1.3,4.9,142.0
48,48,202.0,33.0,304.0,4.4,279.0,11.1,7.6,2.9,1.5,1.4,5.2,145.0
49,49,184.0,20.0,397.0,4.5,336.0,10.5,5.7,3.1,1.6,1.6,5.7,145.0
50,50,185.0,38.0,460.0,4.3,266.0,10.8,7.1,3.0,1.6,1.4,5.2,142.0
51,51,194.0,11.0,329.0,3.5,258.0,10.7,4.9,3.1,1.4,1.7,4.4,142.0
52,52,184.0,30.0,148.0,3.1,252.0,10.8,7.3,3.0,1.7,1.3,4.4,144.0
53,53,179.0,28.0,337.0,4.4,276.0,10.6,5.3,2.8,1.4,1.3,4.7,145.0
54,54,188.0,39.0,448.0,9.0,295.0,10.1,6.7,2.7,1.2,1.5,5.1,148.0
55,55,168.0,35.0,263.0,4.4,320.0,10.3,7.0,2.7,1.3,1.4,4.4,143.0
56,56,233.0,49.0,957.0,4.7,282.0,11.1,8.1,2.7,1.3,1.3,4.8,143.0
57,57,170.0,79.0,241.0,4.4,319.0,10.9,7.9,2.5,1.4,1.1,5.1,141.0
58,58,242.0,10.0,536.0,7.1,337.0,9.8,6.3,3.1,1.6,1.5,4.5,142.0
59,59,208.0,0.0,359.0,2.0,226.0,9.5,2.8,3.3,1.8,1.4,3.2,130.0
60,60,276.0,96.0,178.0,6.0,293.0,10.4,7.0,2.6,1.3,1.3,4.8,141.0
61,61,189.0,26.0,312.0,6.0,250.0,10.1,5.3,3.3,1.7,1.7,5.5,140.0
62,62,149.0,20.0,329.0,2.7,283.0,11.4,7.8,3.2,1.6,1.6,4.9,142.0
63,63,173.0,20.0,233.0,6.2,273.0,10.8,7.1,2.9,1.5,1.4,5.3,141.0
64,64,238.0,39.0,729.0,8.9,254.0,10.1,6.5,2.9,1.4,1.5,5.3,145.0
65,65,149.0,51.0,286.0,6.1,283.0,10.5,6.8,2.5,1.4,1.0,5.6,143.0
66,66,202.0,5.0,334.0,3.9,292.0,10.4,6.3,2.8,1.4,1.5,4.3,136.0
67,67,165.0,45.0,213.0,3.0,245.0,10.4,6.8,2.7,1.4,1.3,5.2,142.0
68,68,217.0,36.0,302.0,8.6,277.0,10.2,7.4,3.1,1.6,1.5,6.3,140.0
69,69,175.0,20.0,220.0,5.7,265.0,10.4,6.4,2.9,1.4,1.5,5.0,142.0
70,70,189.0,13.0,312.0,5.7,265.0,10.9,5.5,2.9,1.4,1.6,4.5,142.0
71,71,185.0,16.0,269.0,3.0,262.0,9.6,5.9,2.7,1.1,1.5,5.0,144.0
72,72,158.0,27.0,219.0,1.6,246.0,9.5,5.2,2.7,1.3,1.4,4.5,142.0
73,73,203.0,10.0,282.0,6.9,272.0,10.6,5.5,3.0,1.4,1.6,4.1,141.0
74,74,190.0,34.0,419.0,3.9,239.0,9.5,2.5,2.6,1.1,1.5,5.9,145.0
75,75,180.0,29.0,338.0,10.0,277.0,10.7,7.5,3.0,1.2,1.8,6.4,147.0
76,76,224.0,45.0,471.0,7.7,267.0,10.6,3.3,3.0,1.4,1.7,6.1,144.0
77,77,239.0,19.0,216.0,3.8,242.0,10.3,6.0,3.0,1.2,1.7,5.4,143.0
78,78,253.0,30.0,367.0,3.7,241.0,9.4,3.7,3.6,1.4,2.2,7.8,143.0
79,80,149.0,16.0,316.0,2.2,240.0,9.2,5.7,2.6,1.2,1.5,4.9,145.0
80,81,233.0,37.0,489.0,9.3,526.0,10.8,5.4,2.9,1.9,1.0,6.5,158.0
81,82,161.0,25.0,290.0,6.2,243.0,9.4,6.9,2.5,1.2,1.3,5.3,143.0
82,83,164.0,4.0,191.0,2.5,279.0,10.2,4.8,2.7,1.2,1.5,4.6,143.0
83,84,143.0,20.0,360.0,7.4,283.0,10.9,7.6,3.1,1.5,1.7,5.9,143.0
84,85,136.0,22.0,226.0,4.0,309.0,11.0,8.2,2.4,1.5,0.9,4.8,145.0
85,86,197.0,10.0,328.0,4.1,285.0,11.3,9.4,3.2,2.0,1.2,5.8,143.0
86,87,243.0,57.0,226.0,3.4,263.0,11.2,9.2,3.2,1.5,1.7,5.4,146.0
87,88,153.0,20.0,314.0,6.1,239.0,10.7,5.5,3.1,1.7,1.4,5.7,141.0
88,89,135.0,25.0,408.0,5.6,454.0,11.5,9.0,2.8,1.8,1.0,5.1,143.0
89,90,139.0,24.0,184.0,3.1,286.0,11.6,6.6,2.8,1.9,0.9,5.1,143.0
90,91,152.0,28.0,208.0,9.3,264.0,11.4,7.2,3.2,1.8,1.4,6.6,146.0
91,92,222.0,91.0,151.0,9.5,298.0,12.0,8.8,2.9,1.7,1.2,5.2,147.0
92,93,214.0,0.0,233.0,6.1,275.0,11.3,6.9,3.1,1.7,1.5,5.6,142.0
93,94,146.0,10.0,141.0,3.5,288.0,10.3,6.4,2.7,1.1,1.6,5.5,141.0
94,95,156.0,29.0,643.0,2.2,271.0,10.6,5.6,2.8,1.4,1.5,4.5,141.0
95,96,156.0,72.0,181.0,9.1,281.0,10.7,7.3,2.7,1.2,1.5,5.5,142.0
96,97,209.0,49.0,141.0,4.2,246.0,10.0,6.3,2.4,1.2,1.1,5.7,143.0
97,98,151.0,21.0,206.0,7.4,232.0,9.1,6.5,2.7,1.5,1.2,6.4,145.0
98,99,141.0,16.0,373.0,6.0,319.0,11.9,8.7,2.9,2.0,0.9,5.6,145.0
99,100,191.0,71.0,207.0,6.1,254.0,11.0,6.4,3.4,1.7,1.7,4.5,140.0
100,101,197.0,23.0,190.0,4.7,330.0,10.9,6.5,3.0,1.4,1.7,6.4,143.0
101,102,276.0,18.0,581.0,17.0,80.0,9.3,4.4,1.2,0.1,0.0,6.5,146.0
102,103,150.0,28.0,174.0,7.6,321.0,12.7,8.0,3.2,1.7,1.6,6.2,144.0
103,104,159.0,33.0,133.0,5.3,285.0,12.1,7.9,2.8,1.7,1.2,4.4,144.0
104,105,135.0,19.0,298.0,4.0,302.0,11.7,6.8,2.7,1.7,1.0,4.1,143.0
105,106,166.0,48.0,238.0,7.1,279.0,12.2,8.8,3.1,2.0,1.1,4.0,142.0
106,107,144.0,21.0,130.0,6.5,305.0,12.3,8.1,2.8,1.7,1.0,4.6,143.0
107,108,158.0,37.0,276.0,7.2,282.0,12.0,7.6,3.0,1.9,1.1,4.1,144.0
108,109,144.0,65.0,161.0,2.8,292.0,11.8,8.0,2.7,1.8,0.9,3.7,145.0
109,110,135.0,36.0,113.0,8.0,299.0,12.4,7.5,3.1,1.9,1.2,4.7,143.0
110,111,146.0,43.0,150.0,6.5,271.0,12.5,6.7,3.2,1.6,1.6,4.1,144.0
111,112,117.0,29.0,238.0,5.4,342.0,11.3,7.2,2.6,1.4,1.2,3.9,142.0
112,113,133.0,3.0,207.0,4.0,282.0,12.2,7.7,3.0,1.4,1.6,4.1,142.0
113,114,156.0,49.0,340.0,7.3,284.0,11.3,7.0,3.0,1.4,1.5,3.8,143.0
114,115,157.0,7.0,146.0,4.6,313.0,11.4,9.1,2.8,1.5,1.3,4.5,140.0
115,116,122.0,53.0,236.0,7.0,319.0,11.8,9.2,3.1,1.9,1.2,4.5,143.0
116,117,129.0,44.0,168.0,5.6,402.0,11.4,8.7,2.7,1.2,1.5,4.3,140.0
117,118,161.0,26.0,287.0,7.9,267.0,12.4,6.8,3.2,1.6,1.6,4.6,144.0
118,119,137.0,26.0,330.0,6.0,307.0,12.2,7.5,3.1,1.9,1.3,3.6,143.0
119,120,131.0,33.0,241.0,3.9,278.0,10.9,7.6,2.4,1.6,0.8,4.6,147.0
120,121,182.0,15.0,954.0,5.5,365.0,11.8,7.1,2.9,2.0,1.0,5.2,146.0
121,122,128.0,10.0,317.0,8.7,349.0,11.2,8.1,2.8,1.7,1.1,4.9,146.0
122,123,153.0,31.0,248.0,4.8,304.0,12.6,7.9,3.1,2.0,1.2,3.8,145.0
123,124,153.0,15.0,324.0,5.4,288.0,12.3,7.1,3.1,2.1,0.9,4.0,144.0
124,125,161.0,21.0,231.0,4.7,305.0,12.6,8.2,3.1,2.1,1.0,4.1,146.0
125,126,139.0,15.0,281.0,4.8,293.0,11.9,6.5,2.9,2.0,0.9,4.8,145.0
126,127,158.0,29.0,608.0,2.4,282.0,12.8,6.6,2.9,2.0,1.0,3.7,142.0
127,128,131.0,13.0,364.0,4.9,274.0,11.0,5.9,2.6,1.7,0.9,3.6,146.0
128,129,155.0,33.0,355.0,5.0,293.0,11.5,8.9,3.2,1.5,1.7,4.3,149.0
129,130,148.0,14.0,452.0,5.2,321.0,12.2,8.4,2.9,1.9,1.0,3.3,147.0
130,131,134.0,13.0,332.0,4.9,294.0,11.4,6.3,2.9,1.9,1.0,3.7,143.0
131,132,128.0,13.0,177.0,5.2,320.0,12.2,8.1,3.0,1.8,1.2,3.8,142.0
132,133,148.0,18.0,438.0,6.9,279.0,11.8,7.1,3.0,1.5,1.5,3.8,142.0
133,134,146.0,9.0,437.0,5.0,290.0,11.6,7.0,3.2,1.9,1.4,4.0,146.0
134,135,150.0,47.0,374.0,3.2,323.0,12.0,8.4,2.9,2.1,0.9,4.2,146.0
135,136,161.0,20.0,277.0,4.6,282.0,11.4,6.4,2.7,1.5,1.2,4.1,145.0
136,137,122.0,12.0,472.0,5.3,313.0,11.2,7.2,2.6,1.6,1.0,4.0,144.0
137,138,142.0,34.0,358.0,5.3,389.0,11.8,8.6,2.7,1.9,0.8,3.3,142.0
138,139,137.0,35.0,409.0,4.9,334.0,12.4,8.5,3.0,1.9,1.1,4.3,145.0
139,140,161.0,25.0,406.0,4.6,270.0,11.6,7.8,3.0,2.0,0.9,4.8,145.0
140,145,1183.0,0.0,14001.0,6.9,278.0,21.0,8.2,5.0,2.4,2.5,6.1,158.0
141,146,1369.0,3.0,14001.0,6.0,242.0,19.2,6.5,4.6,1.8,2.8,5.9,153.0
142,147,1171.0,6.0,14001.0,5.0,273.0,21.0,8.9,4.5,2.4,2.1,5.7,155.0
143,148,1257.0,3.0,14001.0,4.5,263.0,21.0,8.1,4.4,2.0,2.5,6.7,155.0
144,149,959.0,0.0,8747.0,3.8,233.0,21.0,8.7,4.6,2.2,2.3,4.7,148.0
145,150,1014.0,12.0,14001.0,4.1,273.0,16.8,6.4,4.5,1.9,2.6,5.6,148.0
146,151,929.0,9.0,4628.0,7.2,288.0,21.0,5.7,5.2,2.0,3.2,5.9,157.0
147,152,1127.0,8.0,14001.0,5.3,238.0,21.0,7.3,4.7,2.2,2.6,5.5,152.0
148,153,871.0,0.0,9148.0,6.8,274.0,21.0,9.0,5.0,2.1,2.9,4.6,149.0
901650217,777,139.0,9.0,709.0,7.5,247.0,11.0,5.8,2.3,2.1,0.2,5.7,150.0
901650218,778,163.0,12.0,2829.0,7.4,216.0,10.8,6.8,2.7,2.4,0.3,5.8,150.0
901650219,779,136.0,3.0,672.0,6.9,242.0,11.0,6.5,2.3,2.2,0.1,6.0,149.0
901650220,780,179.0,15.0,917.0,8.0,272.0,11.5,7.2,2.5,2.3,0.2,5.9,148.0
901650221,781,141.0,2.0,945.0,6.8,246.0,11.6,5.8,2.7,2.3,0.3,6.1,148.0
901650222,782,164.0,0.0,3041.0,4.0,251.0,11.5,5.4,2.8,2.2,0.5,5.4,150.0
901650223,783,169.0,4.0,3156.0,4.3,239.0,12.2,7.3,3.0,2.4,0.6,5.4,151.0
901650224,784,145.0,5.0,879.0,3.7,238.0,10.2,6.8,2.3,1.9,0.5,5.4,148.0
901650225,785,168.0,8.0,2324.0,4.6,240.0,11.7,6.4,2.9,2.1,0.7,5.7,151.0
901650226,786,191.0,12.0,5340.0,3.7,237.0,11.4,6.5,2.8,2.1,0.8,6.2,152.0
901650227,787,363.0,3.0,14001.0,8.4,244.0,12.2,8.3,3.4,2.6,0.7,,153.0
901650228,788,193.0,1.0,4669.0,4.9,241.0,11.2,6.6,2.4,1.7,0.8,7.0,151.0
901650229,789,200.0,12.0,5384.0,2.8,239.0,12.2,5.8,3.0,2.1,0.9,7.1,151.0
901650230,790,166.0,4.0,3393.0,5.3,240.0,11.5,6.4,3.0,2.3,0.6,5.6,151.0
901650231,791,172.0,8.0,2213.0,4.4,239.0,12.2,6.4,2.9,2.4,0.4,5.8,149.0
901650232,792,178.0,4.0,3530.0,3.3,216.0,10.1,5.7,2.6,2.0,0.5,6.4,148.0
901650233,793,158.0,15.0,1998.0,3.9,233.0,11.3,6.5,2.8,1.9,1.0,5.6,152.0
901650234,794,221.0,4.0,7054.0,4.0,243.0,11.1,5.6,2.8,2.7,0.1,7.4,150.0
901650235,795,221.0,7.0,1245.0,6.0,226.0,11.8,6.6,4.1,2.3,1.7,5.1,150.0
901650236,796,283.0,8.0,9687.0,6.6,247.0,11.9,7.3,3.1,1.9,1.2,8.3,150.0
901650237,797,207.0,3.0,4883.0,4.3,218.0,10.2,6.0,2.4,1.8,0.6,6.9,153.0
901650238,798,161.0,4.0,6856.0,4.3,206.0,10.4,5.8,2.5,1.7,0.8,6.1,151.0
901650239,799,133.0,35.0,2244.0,4.3,222.0,11.5,5.6,3.9,1.3,2.6,5.7,155.0
901650240,800,174.0,9.0,4869.0,5.1,243.0,11.9,7.2,2.7,2.0,0.7,6.8,150.0
901650241,801,268.0,7.0,7812.0,5.0,224.0,11.1,6.4,2.9,2.4,0.5,8.1,150.0
901650242,802,481.0,2.0,14001.0,3.2,231.0,11.7,6.9,3.3,2.3,1.0,12.5,156.0
901650243,803,172.0,5.0,1867.0,5.6,232.0,13.2,5.6,6.4,1.6,4.8,5.0,162.0
901650244,804,286.0,3.0,5772.0,3.4,220.0,11.3,6.5,3.0,2.1,0.9,9.8,153.0
901650245,805,741.0,8.0,14001.0,2.8,223.0,11.2,7.7,2.9,2.1,0.9,6.6,149.0
901650246,806,628.0,14.0,14001.0,7.1,241.0,13.0,8.1,3.5,2.6,1.0,7.2,154.0
901650247,807,418.0,6.0,168.0,3.2,215.0,11.2,6.5,3.1,2.3,0.9,12.5,155.0
901650248,808,282.0,5.0,3245.0,2.5,248.0,11.3,7.1,3.0,2.2,0.8,8.9,153.0
901650249,809,828.0,24.0,14001.0,5.3,271.0,12.8,7.8,3.1,2.2,0.9,4.6,154.0
901650250,810,288.0,0.0,8381.0,2.7,246.0,11.6,6.0,2.9,2.1,0.8,8.9,152.0
901650251,811,284.0,8.0,3456.0,2.9,224.0,11.2,7.0,2.9,2.0,0.8,9.8,158.0
901650252,812,285.0,6.0,5179.0,1.9,262.0,11.7,7.4,3.3,2.4,0.9,10.5,150.0
901650253,813,644.0,3.0,14001.0,3.5,239.0,11.9,7.2,3.0,2.0,1.0,11.2,161.0
901650069,628,101.0,10.0,498.0,4.7,218.0,14.1,6.0,5.3,2.3,3.0,5.4,141.0
901650070,629,143.0,30.0,612.0,4.1,224.0,21.0,4.5,6.0,3.0,3.0,4.6,138.0
901650071,630,137.0,20.0,377.0,3.7,223.0,21.0,3.2,6.1,2.8,3.4,4.5,143.0
901650072,631,149.0,17.0,409.0,3.6,221.0,21.0,4.3,6.6,2.9,3.7,4.3,143.0
901650073,632,190.0,10.0,1054.0,6.2,209.0,11.1,2.0,4.0,2.0,2.0,5.3,149.0
901650074,633,303.0,60.0,3879.0,8.2,202.0,11.9,3.2,7.8,2.8,5.0,4.9,147.0
901650075,634,238.0,5.0,441.0,9.2,208.0,13.8,1.6,10.0,1.9,8.1,4.8,143.0
901650076,635,82.0,7.0,400.0,3.4,74.0,11.4,1.6,2.5,1.2,1.3,1.5,99.0
901650077,636,188.0,65.0,488.0,6.5,215.0,21.0,3.8,5.1,2.5,2.6,4.5,142.0
901650078,637,156.0,0.0,334.0,5.9,218.0,18.6,3.1,6.7,2.5,4.2,4.5,132.0
901650079,638,152.0,29.0,555.0,3.5,203.0,18.6,3.2,5.1,2.8,2.3,4.2,140.0
901650080,639,155.0,34.0,524.0,5.1,213.0,16.5,0.0,4.4,1.8,2.6,6.1,163.0
