Species,Strain,DateTest,AgePeriod,ProductionType,Gender,AgeNum,Source,Healthy,Comments,Bird_ID
turkey,not recorded,Fri Aug 20 00:00:00 EDT 2021,D,meet,female,8,TAU,true,,141
turkey,not recorded,Fri Aug 20 00:00:00 EDT 2021,D,meet,female,8,TAU,true,,142
turkey,not recorded,Fri Aug 20 00:00:00 EDT 2021,D,meet,female,8,TAU,true,,143
turkey,not recorded,Fri Aug 20 00:00:00 EDT 2021,D,meet,female,8,TAU,true,,144
turkey,not reported,Tue Aug 17 00:00:00 EDT 2021,d,meat,female,5,TAU,true,,95
turkey,not reported,Tue Aug 17 00:00:00 EDT 2021,d,meat,female,5,TAU,true,,96
turkey,not reported,Tue Aug 17 00:00:00 EDT 2021,d,meat,female,5,TAU,true,,97
turkey,not reported,Tue Aug 17 00:00:00 EDT 2021,d,meat,female,5,TAU,true,,98
turkey,not reported,Tue Aug 17 00:00:00 EDT 2021,d,meat,female,5,TAU,true,,99
turkey,not reported,Tue Aug 17 00:00:00 EDT 2021,d,meat,female,5,TAU,true,,100
turkey,not reported,Tue Aug 17 00:00:00 EDT 2021,d,meat,female,5,TAU,true,,101
turkey,not reported,Tue Aug 17 00:00:00 EDT 2021,d,meat,female,5,TAU,false,downer,102
turkey,not reported,Wed Aug 18 00:00:00 EDT 2021,d,meat,female,6,TAU,true,"hot, panting",103
turkey,not reported,Wed Aug 18 00:00:00 EDT 2021,d,meat,female,6,TAU,true,"hot, panting",104
turkey,not reported,Wed Aug 18 00:00:00 EDT 2021,d,meat,female,6,TAU,true,"hot, panting",105
turkey,not reported,Wed Aug 18 00:00:00 EDT 2021,d,meat,female,6,TAU,true,"hot, panting",106
turkey,not reported,Wed Aug 18 00:00:00 EDT 2021,d,meat,female,6,TAU,true,"hot, panting",107
turkey,not reported,Wed Aug 18 00:00:00 EDT 2021,d,meat,female,6,TAU,true,"hot, panting",108
turkey,not reported,Wed Aug 18 00:00:00 EDT 2021,d,meat,female,6,TAU,true,"hot, panting",109
turkey,not reported,Wed Aug 18 00:00:00 EDT 2021,d,meat,female,6,TAU,true,"hot, panting",110
turkey,not reported,Wed Aug 18 00:00:00 EDT 2021,d,meat,female,6,TAU,true,"hot, panting",111
turkey,not reported,Wed Aug 18 00:00:00 EDT 2021,d,meat,female,6,TAU,true,"hot, panting",112
turkey,not reported,Wed Aug 18 00:00:00 EDT 2021,d,meat,female,6,TAU,true,"hot, panting",113
turkey,not reported,Wed Aug 18 00:00:00 EDT 2021,d,meat,female,6,TAU,true,"hot, panting",114
turkey,not reported,Wed Aug 18 00:00:00 EDT 2021,d,meat,female,6,TAU,true,"hot, panting",115
turkey,not reported,Wed Aug 18 00:00:00 EDT 2021,d,meat,female,6,TAU,true,"hot, panting",116
turkey,not reported,Wed Aug 18 00:00:00 EDT 2021,d,meat,female,6,TAU,true,"hot, panting",117
turkey,not reported,Wed Aug 18 00:00:00 EDT 2021,d,meat,female,6,TAU,true,"hot, panting",118
turkey,not reported,Wed Aug 18 00:00:00 EDT 2021,d,meat,female,6,TAU,true,"hot, panting",119
turkey,not reported,Wed Aug 18 00:00:00 EDT 2021,d,meat,female,6,TAU,true,"hot, panting",120
turkey,not reported,Thu Aug 19 00:00:00 EDT 2021,d,meat,female,7,TAU,true,"hot, panting",121
turkey,not reported,Thu Aug 19 00:00:00 EDT 2021,d,meat,female,7,TAU,true,"hot, panting",122
turkey,not reported,Thu Aug 19 00:00:00 EDT 2021,d,meat,female,7,TAU,true,"hot, panting",123
turkey,not reported,Thu Aug 19 00:00:00 EDT 2021,d,meat,female,7,TAU,true,"hot, panting",124
turkey,not reported,Thu Aug 19 00:00:00 EDT 2021,d,meat,female,7,TAU,true,"hot, panting",125
turkey,not reported,Thu Aug 19 00:00:00 EDT 2021,d,meat,female,7,TAU,true,"hot, panting",126
turkey,not reported,Thu Aug 19 00:00:00 EDT 2021,d,meat,female,7,TAU,true,"hot, panting",127
