pH,pCO2,pO2,BE,HCO3,tCO2,sO2,Na,K,iCa,Glu,Hct,Hb,ID,Bird_ID
7.377,20.4,45.0,-13.0,12.0,13.0,82.0,139.0,2.9,0.97,190.0,20.0,6.8,1,1
7.485,24.6,60.0,-5.0,18.6,19.0,93.0,138.0,2.3,1.22,232.0,16.0,5.4,2,2
7.438,24.5,75.0,-8.0,16.5,17.0,96.0,136.0,2.5,1.22,227.0,21.0,7.1,3,3
7.466,25.9,76.0,-5.0,18.7,19.0,96.0,139.0,3.0,1.13,229.0,21.0,7.1,4,4
7.422,22.9,56.0,-10.0,14.9,16.0,90.0,140.0,2.8,1.03,220.0,20.0,6.8,5,5
7.254,29.6,57.0,-14.0,13.1,14.0,85.0,141.0,2.8,1.07,203.0,22.0,7.5,6,6
7.41,31.1,50.0,-5.0,19.7,21.0,86.0,138.0,2.1,1.23,250.0,22.0,7.5,7,7
7.393,30.5,53.0,-6.0,18.6,19.0,88.0,139.0,2.5,1.1,225.0,26.0,8.8,8,8
7.451,25.9,41.0,-6.0,18.1,19.0,80.0,138.0,2.7,1.03,233.0,19.0,6.5,9,9
7.386,27.9,60.0,-8.0,16.7,18.0,91.0,139.0,2.3,1.41,220.0,23.0,7.8,10,10
7.472,27.5,47.0,-4.0,20.1,21.0,86.0,145.0,2.7,1.21,239.0,19.0,6.5,11,11
7.448,26.1,174.0,-6.0,18.0,19.0,100.0,133.0,2.7,0.7,249.0,19.0,6.5,12,12
7.454,28.5,83.0,-4.0,20.0,21.0,97.0,143.0,2.4,1.24,253.0,20.0,6.8,13,13
7.331,34.3,93.0,-8.0,18.1,19.0,97.0,134.0,2.1,1.14,223.0,22.0,7.5,14,14
7.419,31.5,74.0,-4.0,20.4,21.0,95.0,138.0,2.2,1.3,224.0,20.0,6.8,15,15
7.37,34.2,94.0,-6.0,19.8,21.0,97.0,139.0,2.4,1.11,238.0,25.0,8.5,16,16
