VS2_ID,Bird_ID,AST,BA,CK,UA,Glucose,Total_Ca,Phosphorus,Total_protein,Albumen,Globulin,Potassium_VS2,Sodium_VS2
260,122,128.0,10.0,317.0,8.7,349.0,11.2,8.1,2.8,1.7,1.1,4.9,146.0
261,123,153.0,31.0,248.0,4.8,304.0,12.6,7.9,3.1,2.0,1.2,3.8,145.0
262,124,153.0,15.0,324.0,5.4,288.0,12.3,7.1,3.1,2.1,0.9,4.0,144.0
263,125,161.0,21.0,231.0,4.7,305.0,12.6,8.2,3.1,2.1,1.0,4.1,146.0
264,126,139.0,15.0,281.0,4.8,293.0,11.9,6.5,2.9,2.0,0.9,4.8,145.0
265,127,158.0,29.0,608.0,2.4,282.0,12.8,6.6,2.9,2.0,1.0,3.7,142.0
266,128,131.0,13.0,364.0,4.9,274.0,11.0,5.9,2.6,1.7,0.9,3.6,146.0
267,129,155.0,33.0,355.0,5.0,293.0,11.5,8.9,3.2,1.5,1.7,4.3,149.0
268,130,148.0,14.0,452.0,5.2,321.0,12.2,8.4,2.9,1.9,1.0,3.3,147.0
269,131,134.0,13.0,332.0,4.9,294.0,11.4,6.3,2.9,1.9,1.0,3.7,143.0
270,132,128.0,13.0,177.0,5.2,320.0,12.2,8.1,3.0,1.8,1.2,3.8,142.0
271,133,148.0,18.0,438.0,6.9,279.0,11.8,7.1,3.0,1.5,1.5,3.8,142.0
272,134,146.0,9.0,437.0,5.0,290.0,11.6,7.0,3.2,1.9,1.4,4.0,146.0
273,135,150.0,47.0,374.0,3.2,323.0,12.0,8.4,2.9,2.1,0.9,4.2,146.0
274,136,161.0,20.0,277.0,4.6,282.0,11.4,6.4,2.7,1.5,1.2,4.1,145.0
275,137,122.0,12.0,472.0,5.3,313.0,11.2,7.2,2.6,1.6,1.0,4.0,144.0
276,138,142.0,34.0,358.0,5.3,389.0,11.8,8.6,2.7,1.9,0.8,3.3,142.0
277,139,137.0,35.0,409.0,4.9,334.0,12.4,8.5,3.0,1.9,1.1,4.3,145.0
278,140,161.0,25.0,406.0,4.6,270.0,11.6,7.8,3.0,2.0,0.9,4.8,145.0
1,1,207.0,0.0,1255.0,2.1,201.0,9.0,4.2,2.4,1.4,1.0,3.6,145.0
2,2,194.0,0.0,1800.0,2.6,239.0,8.9,3.8,2.2,1.3,0.9,3.1,141.0
3,3,194.0,0.0,727.0,1.7,229.0,9.1,4.2,2.9,1.8,1.1,3.4,140.0
4,4,234.0,2.0,1121.0,1.1,232.0,9.2,3.5,2.5,1.6,0.9,3.9,144.0
5,5,192.0,0.0,1468.0,2.2,229.0,9.1,4.4,2.5,1.5,1.0,3.6,147.0
6,6,201.0,0.0,729.0,2.4,214.0,9.2,2.5,2.7,1.6,1.1,3.6,146.0
7,7,189.0,0.0,1708.0,2.1,254.0,9.2,3.6,2.3,1.4,0.9,2.9,142.0
8,8,172.0,0.0,790.0,3.3,239.0,9.1,2.6,2.7,1.7,1.0,3.4,147.0
9,9,197.0,4.0,1217.0,3.4,246.0,9.3,3.8,2.3,1.6,0.7,3.7,149.0
10,10,219.0,0.0,1588.0,2.6,258.0,10.1,3.9,2.5,1.8,0.7,3.8,151.0
11,11,224.0,0.0,1615.0,2.6,254.0,9.8,3.7,2.5,1.8,0.7,3.8,149.0
12,12,155.0,0.0,605.0,2.3,264.0,8.8,2.9,2.5,1.5,1.0,3.5,145.0
13,13,250.0,5.0,898.0,2.6,261.0,9.7,2.9,2.7,1.6,1.1,2.8,147.0
14,14,156.0,14.0,648.0,1.2,232.0,9.1,4.2,2.4,1.3,1.1,2.3,135.0
15,15,155.0,0.0,1111.0,2.4,233.0,9.4,3.7,2.0,1.2,0.9,2.5,138.0
16,16,196.0,0.0,851.0,3.5,248.0,9.5,3.9,2.8,1.7,1.0,2.9,140.0
17,17,184.0,0.0,1053.0,2.3,232.0,9.8,2.7,2.2,1.2,1.0,3.1,148.0
18,18,217.0,0.0,1078.0,7.2,253.0,9.9,2.9,2.7,1.5,1.2,3.2,149.0
19,19,193.0,1.0,1110.0,1.9,238.0,9.3,4.7,2.6,1.6,1.1,2.6,139.0
20,20,232.0,0.0,1175.0,5.3,229.0,9.6,3.6,2.4,1.2,1.2,3.6,145.0
21,21,235.0,3.0,1031.0,5.4,319.0,9.3,6.0,2.7,1.5,1.2,3.3,140.0
22,22,183.0,0.0,592.0,2.1,203.0,9.8,3.0,3.6,1.0,2.6,3.3,146.0
23,23,195.0,0.0,674.0,1.4,208.0,9.8,4.7,2.9,1.3,1.6,3.1,144.0
24,24,195.0,0.0,751.0,2.0,215.0,9.5,3.8,2.8,1.4,1.5,3.2,143.0
25,25,215.0,0.0,690.0,2.2,172.0,8.6,2.2,3.0,1.3,1.7,3.3,150.0
26,26,171.0,23.0,523.0,6.2,285.0,10.6,7.0,2.6,1.7,0.9,5.5,144.0
27,27,183.0,0.0,747.0,3.4,238.0,10.3,4.1,2.8,1.5,1.3,2.8,149.0
28,28,231.0,5.0,763.0,2.7,201.0,9.3,2.9,2.8,1.2,1.6,3.9,145.0
29,29,212.0,0.0,563.0,2.1,182.0,8.9,4.1,2.9,1.4,1.4,4.6,148.0
30,30,200.0,0.0,565.0,2.2,237.0,10.6,3.1,3.2,1.6,1.6,3.4,146.0
31,31,212.0,0.0,569.0,8.3,355.0,9.6,5.2,2.9,1.8,1.0,3.4,142.0
32,32,266.0,13.0,494.0,2.7,222.0,10.1,3.8,2.9,1.4,1.5,2.6,142.0
33,33,173.0,9.0,462.0,1.3,191.0,8.9,4.7,2.6,1.2,1.4,3.0,145.0
34,34,192.0,0.0,1020.0,1.1,226.0,10.2,5.4,2.7,1.7,1.1,2.6,139.0
35,35,228.0,0.0,1572.0,1.5,223.0,9.8,4.7,3.0,1.7,1.3,3.1,144.0
36,36,202.0,0.0,803.0,2.9,226.0,10.0,4.2,3.0,1.5,1.5,3.2,143.0
37,37,192.0,0.0,454.0,2.6,219.0,10.5,5.2,3.2,1.7,1.5,2.8,141.0
38,38,174.0,0.0,769.0,2.3,228.0,9.9,4.2,2.8,1.4,1.4,2.8,148.0
39,39,164.0,0.0,490.0,3.2,237.0,9.8,3.4,2.7,1.4,1.3,3.1,139.0
40,40,198.0,0.0,761.0,7.5,299.0,9.7,5.0,2.8,1.6,1.2,3.0,142.0
41,41,239.0,46.0,203.0,3.6,314.0,11.4,7.1,3.0,1.8,1.2,5.7,142.0
